index,Best Performance
5869,0.0920845626191762
5870,0.08040430279599849
5871,0.010324149748248855
5872,0.019562657978790678
5873,0.12791049443729252
5874,0.26479502824187223
5875,0.0031326520662689926
5876,0.19037097116410878
5877,0.007627547180615505
5878,0.47882738372790484
5879,0.025289011716821765
5880,0.8941929322568906
5881,0.11215746541400666
5882,0.04106138437703091
5883,0.002121255201426328
5884,0.7493908025936803
5885,0.5635254937548441
5886,0.005209995320232581
5887,0.003983497023176055
5888,0.07311503168564536
5889,0.48773459164840444
5890,0.016913981902178
5891,0.08238473014546341
5892,0.002252608350675771
5893,0.3718831263223468
5894,0.08039346435080669
5895,0.15106750945134154
5896,0.02805547612981342
5897,0.02708116515106771
5898,0.474421139748022
5899,0.39194779807865515
5900,0.004002684031885277
5901,0.02085866805814538
5902,0.039643644797493216
5903,0.0008540848994438231
5904,0.018920525571230733
5905,0.3902043745472103
5906,0.0186722912765425
5907,0.04708227598081758
5908,0.022656315911222052
5909,0.13242897438558388
5910,0.012429484433145812
5911,0.9641302321081952
5912,0.11719252289601703
5913,0.00199408021331228
5914,0.06333414587581893
5915,0.002837063398039555
5916,0.4930153279296693
5917,0.05325416438313139
5918,0.0031883130320051745
5919,0.6791963417625787
5920,0.9492563531811065
5921,0.05210760161323573
5922,0.011332775014029016
5923,0.146381189686259
5924,0.5699030310731136
5925,0.00937327588483422
5926,0.18496909233622363
5927,0.005005603561998387
5928,0.02568360645088184
5929,0.0376607313120301
5930,0.1095925893200417
5931,0.018473797427823378
5932,0.0063968489194134
5933,0.12339763156679756
5934,0.585591246441689
5935,0.12125414027043326
5936,0.12367262632411626
5937,0.8335052800236217
5938,0.018407295658709175
5939,0.534495970625432
5940,0.004032046523995264
5941,0.05336291063714621
5942,0.0005126103244751386
5943,0.03882817137505926
5944,0.036940615550260666
5945,0.3131359041966314
5946,0.3661917595157306
5947,0.2401973077876249
5948,0.03837727759004601
5949,0.08859989001428259
5950,0.0010073398841317764
5951,0.08298558402581402
5952,0.0657886761647936
5953,0.07860224614329366
5954,0.013629711018286507
5955,0.011542355961075083
5956,0.0023980280726245014
5957,0.005185550183654739
5958,0.04437706222395986
5959,0.04674210387099875
5960,0.06812733855815829
5961,0.22365398293217695
5962,0.02286220342283844
5963,0.0031975714233691164
5964,0.0011017693554057077
5965,0.1852494252716193
5966,0.30251642802858025
5967,0.013912860468265072
5968,0.0007733108265418579
5969,0.11753592928680176
5970,0.010259171245719264
5971,0.004125413695857914
5972,0.00011173310603073733
5973,0.6519391453699265
5974,0.02670892382354668
5975,0.3924635962166119
5976,0.01187486974310822
5977,0.7315603042310902
5978,0.4883532000817481
5979,0.003128549630664119
5980,0.13417188576793634
5981,0.058689618383431216
5982,0.25910188829407804
5983,0.004504151230102707
5984,0.00015264135881067203
5985,0.49851584888677014
5986,0.0006770092273370546
5987,0.009146113172922559
5988,6.341259793969482e-05
5989,0.038354254239235865
5990,0.11152954845435012
5991,0.2362764096773665
5992,0.754284037882082
5993,0.021897687050131644
5994,0.009730199643120413
5995,0.03972597019123673
5996,0.1273371620783478
5997,0.0419540603908013
5998,0.5119357636300043
5999,0.0460297167892821
